device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f16, 64, 32, 16384, 8000, 600, 339712, 1.7833447456359863, 1.872607555534108
Tesla T4, f16, 64, 32, 16384, 8000, 800, 346112, 1.7864422798156738, 1.904578414451243
Tesla T4, f16, 64, 32, 16384, 8000, 1000, 352512, 2.068195104598999, 1.6755353288933983
Tesla T4, f32, 128, 32, 64, 2000, 200, 200448, 3.383579969406128, 0.0022748695965802697
Tesla T4, f32, 128, 32, 64, 2000, 400, 206848, 3.315769910812378, 0.002395510971403302
Tesla T4, f32, 128, 32, 64, 2000, 600, 213248, 3.2986671924591064, 0.0024824338807866914
Tesla T4, f32, 128, 32, 64, 2000, 800, 219648, 3.21221661567688, 0.002625751687739988
Tesla T4, f32, 128, 32, 64, 2000, 1000, 226048, 3.2418570518493652, 0.0026775527301699585
Tesla T4, f32, 128, 32, 64, 4000, 200, 264448, 3.2101399898529053, 0.003163352137943776
Tesla T4, f32, 128, 32, 64, 4000, 400, 270848, 3.300753116607666, 0.0031509667135266187
Tesla T4, f32, 128, 32, 64, 4000, 600, 277248, 3.259376287460327, 0.0032663682438137595
Tesla T4, f32, 128, 32, 64, 4000, 800, 283648, 3.2113234996795654, 0.00339177389044948
Tesla T4, f32, 128, 32, 64, 4000, 1000, 290048, 3.2200636863708496, 0.003458889104318564
Tesla T4, f32, 128, 32, 64, 6000, 200, 328448, 3.235879421234131, 0.0038976740348346355
Tesla T4, f32, 128, 32, 64, 6000, 400, 334848, 3.4291839599609375, 0.003749627710304136
Tesla T4, f32, 128, 32, 64, 6000, 600, 341248, 3.206773281097412, 0.004086326675241479
Tesla T4, f32, 128, 32, 64, 6000, 800, 347648, 3.2032203674316406, 0.004167581892189281
Tesla T4, f32, 128, 32, 64, 6000, 1000, 354048, 3.211394786834717, 0.004233501049368094
Tesla T4, f32, 128, 32, 64, 8000, 200, 392448, 3.2329232692718506, 0.0046614169112013
Tesla T4, f32, 128, 32, 64, 8000, 400, 398848, 3.232259750366211, 0.004738407301042171
Tesla T4, f32, 128, 32, 64, 8000, 600, 405248, 3.232145309448242, 0.004814611259744537
Tesla T4, f32, 128, 32, 64, 8000, 800, 411648, 3.2320644855499268, 0.004890769745056753
Tesla T4, f32, 128, 32, 64, 8000, 1000, 418048, 3.2472715377807617, 0.004943548149031882
Tesla T4, f32, 128, 32, 128, 2000, 200, 200448, 3.207815647125244, 0.004799030896241199
Tesla T4, f32, 128, 32, 128, 2000, 400, 206848, 3.2302298545837402, 0.004917893498339647
Tesla T4, f32, 128, 32, 128, 2000, 600, 213248, 3.2268075942993164, 0.005075433201822581
Tesla T4, f32, 128, 32, 128, 2000, 800, 219648, 3.240532398223877, 0.005205615722047962
Tesla T4, f32, 128, 32, 128, 2000, 1000, 226048, 3.214693307876587, 0.005400355411032098
Tesla T4, f32, 128, 32, 128, 4000, 200, 264448, 3.233367681503296, 0.006281254840327165
Tesla T4, f32, 128, 32, 128, 4000, 400, 270848, 3.2576723098754883, 0.006385272802590461
Tesla T4, f32, 128, 32, 128, 4000, 600, 277248, 3.235089063644409, 0.006581780588140376
Tesla T4, f32, 128, 32, 128, 4000, 800, 283648, 3.2230780124664307, 0.006758808293110432
Tesla T4, f32, 128, 32, 128, 4000, 1000, 290048, 3.237128973007202, 0.006881309514000152
Tesla T4, f32, 128, 32, 128, 6000, 200, 328448, 3.2205564975738525, 0.007832437163888492
Tesla T4, f32, 128, 32, 128, 6000, 400, 334848, 3.2334539890289307, 0.0079532062269187
Tesla T4, f32, 128, 32, 128, 6000, 600, 341248, 3.224761486053467, 0.008127065059956955
Tesla T4, f32, 128, 32, 128, 6000, 800, 347648, 3.238698959350586, 0.008243855552833992
Tesla T4, f32, 128, 32, 128, 6000, 1000, 354048, 3.2229795455932617, 0.008436568093389779
Tesla T4, f32, 128, 32, 128, 8000, 200, 392448, 3.2310211658477783, 0.009328322178320256
Tesla T4, f32, 128, 32, 128, 8000, 400, 398848, 3.335421562194824, 0.009183704616889082
Tesla T4, f32, 128, 32, 128, 8000, 600, 405248, 3.2536215782165527, 0.009565662647547308
Tesla T4, f32, 128, 32, 128, 8000, 800, 411648, 3.2180123329162598, 0.00982425271544871
Tesla T4, f32, 128, 32, 128, 8000, 1000, 418048, 3.242724657058716, 0.00990095977779425
Tesla T4, f32, 128, 32, 256, 2000, 200, 200448, 3.5903639793395996, 0.008575401540671428
Tesla T4, f32, 128, 32, 256, 2000, 400, 206848, 3.4359846115112305, 0.00924679717527197
Tesla T4, f32, 128, 32, 256, 2000, 600, 213248, 3.3325488567352295, 0.009828780974598737
Tesla T4, f32, 128, 32, 256, 2000, 800, 219648, 3.3281242847442627, 0.010137221423686246
Tesla T4, f32, 128, 32, 256, 2000, 1000, 226048, 3.334183931350708, 0.01041363449494348
Tesla T4, f32, 128, 32, 256, 4000, 200, 264448, 3.353682518005371, 0.012111824116302634
Tesla T4, f32, 128, 32, 256, 4000, 400, 270848, 3.333137035369873, 0.012481410862660035
Tesla T4, f32, 128, 32, 256, 4000, 600, 277248, 3.341815948486328, 0.012743159245286672
Tesla T4, f32, 128, 32, 256, 4000, 800, 283648, 3.334249258041382, 0.013066909348460973
Tesla T4, f32, 128, 32, 256, 4000, 1000, 290048, 3.474897623062134, 0.012820916652140284
Tesla T4, f32, 128, 32, 256, 6000, 200, 328448, 3.344242811203003, 0.01508551132441609
Tesla T4, f32, 128, 32, 256, 6000, 400, 334848, 3.3326847553253174, 0.015432798652142376
Tesla T4, f32, 128, 32, 256, 6000, 600, 341248, 3.343320846557617, 0.01567773336919451
Tesla T4, f32, 128, 32, 256, 6000, 800, 347648, 3.3247642517089844, 0.016060908009508393
Tesla T4, f32, 128, 32, 256, 6000, 1000, 354048, 3.329228162765503, 0.01633464879584176
Tesla T4, f32, 128, 32, 256, 8000, 200, 392448, 3.409045696258545, 0.01768237159923019
Tesla T4, f32, 128, 32, 256, 8000, 400, 398848, 3.343564510345459, 0.018322677074255184
Tesla T4, f32, 128, 32, 256, 8000, 600, 405248, 3.3361270427703857, 0.018658190171411942
Tesla T4, f32, 128, 32, 256, 8000, 800, 411648, 3.3379039764404297, 0.018942765653620783
Tesla T4, f32, 128, 32, 256, 8000, 1000, 418048, 3.329517126083374, 0.0192857313443331
Tesla T4, f32, 128, 32, 512, 2000, 200, 200448, 3.324474573135376, 0.018522513631958674
Tesla T4, f32, 128, 32, 512, 2000, 400, 206848, 3.3314976692199707, 0.01907361550544863
Tesla T4, f32, 128, 32, 512, 2000, 600, 213248, 3.3214097023010254, 0.01972348835936011
Tesla T4, f32, 128, 32, 512, 2000, 800, 219648, 3.3330609798431396, 0.02024441377102424
Tesla T4, f32, 128, 32, 512, 2000, 1000, 226048, 3.389197587966919, 0.02048919952219611
Tesla T4, f32, 128, 32, 512, 4000, 200, 264448, 3.3282086849212646, 0.02440905402598631
Tesla T4, f32, 128, 32, 512, 4000, 400, 270848, 3.338188409805298, 0.02492504777609391
Tesla T4, f32, 128, 32, 512, 4000, 600, 277248, 3.404517889022827, 0.025016929966681967
Tesla T4, f32, 128, 32, 512, 4000, 800, 283648, 3.330045461654663, 0.026166809613674985
Tesla T4, f32, 128, 32, 512, 4000, 1000, 290048, 3.3329861164093018, 0.026733608388381864
Tesla T4, f32, 128, 32, 512, 6000, 200, 328448, 3.325108289718628, 0.03034464348484065
Tesla T4, f32, 128, 32, 512, 6000, 400, 334848, 3.340399980545044, 0.03079430792692549
Tesla T4, f32, 128, 32, 512, 6000, 600, 341248, 3.40140700340271, 0.030820006395920408
Tesla T4, f32, 128, 32, 512, 6000, 800, 347648, 3.3263723850250244, 0.032106286740712156
Tesla T4, f32, 128, 32, 512, 6000, 1000, 354048, 3.3374111652374268, 0.03258919570141201
Tesla T4, f32, 128, 32, 512, 8000, 200, 392448, 3.3185131549835205, 0.03632953071737897
Tesla T4, f32, 128, 32, 512, 8000, 400, 398848, 3.3274567127227783, 0.03682274967891012
Tesla T4, f32, 128, 32, 512, 8000, 600, 405248, 3.4966654777526855, 0.03560311570897294
Tesla T4, f32, 128, 32, 512, 8000, 800, 411648, 3.456399440765381, 0.03658670468133082
Tesla T4, f32, 128, 32, 512, 8000, 1000, 418048, 3.4108898639678955, 0.037651273046560255
Tesla T4, f32, 128, 32, 1024, 2000, 200, 200448, 3.3111648559570312, 0.037193935233528035
Tesla T4, f32, 128, 32, 1024, 2000, 400, 206848, 3.4349863529205322, 0.03699793773327406
Tesla T4, f32, 128, 32, 1024, 2000, 600, 213248, 3.4970014095306396, 0.03746626205037337
Tesla T4, f32, 128, 32, 1024, 2000, 800, 219648, 3.3558011054992676, 0.04021446055871724
Tesla T4, f32, 128, 32, 1024, 2000, 1000, 226048, 3.3345324993133545, 0.04165018371498821
Tesla T4, f32, 128, 32, 1024, 4000, 200, 264448, 3.3562002182006836, 0.04841095305306506
Tesla T4, f32, 128, 32, 1024, 4000, 400, 270848, 3.5261805057525635, 0.047192425608536655
Tesla T4, f32, 128, 32, 1024, 4000, 600, 277248, 3.4725241661071777, 0.04905399157839655
Tesla T4, f32, 128, 32, 1024, 4000, 800, 283648, 3.3018739223480225, 0.052780128889982285
Tesla T4, f32, 128, 32, 1024, 4000, 1000, 290048, 3.3377387523651123, 0.05339108433028921
Tesla T4, f32, 128, 32, 1024, 6000, 200, 328448, 3.3703296184539795, 0.05987498970280775
Tesla T4, f32, 128, 32, 1024, 6000, 400, 334848, 3.328813076019287, 0.06180299298932698
Tesla T4, f32, 128, 32, 1024, 6000, 600, 341248, 3.343745470046997, 0.06270296979185234
Tesla T4, f32, 128, 32, 1024, 6000, 800, 347648, 3.3377692699432373, 0.06399331826901038
Tesla T4, f32, 128, 32, 1024, 6000, 1000, 354048, 3.3610000610351562, 0.064720942353391
Tesla T4, f32, 128, 32, 1024, 8000, 200, 392448, 3.3408570289611816, 0.07217311280003345
Tesla T4, f32, 128, 32, 1024, 8000, 400, 398848, 3.328685760498047, 0.07361830729354718
Tesla T4, f32, 128, 32, 1024, 8000, 600, 405248, 3.3565495014190674, 0.07417866803237536
Tesla T4, f32, 128, 32, 1024, 8000, 800, 411648, 3.347048282623291, 0.07556405221671124
Tesla T4, f32, 128, 32, 1024, 8000, 1000, 418048, 3.3317718505859375, 0.07709072010883027
Tesla T4, f32, 128, 32, 2048, 2000, 200, 200448, 3.355525493621826, 0.07340444972573933
Tesla T4, f32, 128, 32, 2048, 2000, 400, 206848, 3.3433170318603516, 0.07602474428174921
Tesla T4, f32, 128, 32, 2048, 2000, 600, 213248, 3.5857882499694824, 0.07307713789352456
Tesla T4, f32, 128, 32, 2048, 2000, 800, 219648, 3.334887981414795, 0.08093329188391389
Tesla T4, f32, 128, 32, 2048, 2000, 1000, 226048, 3.311025619506836, 0.08389176476422806
Tesla T4, f32, 128, 32, 2048, 4000, 200, 264448, 3.3509609699249268, 0.0969732877572967
Tesla T4, f32, 128, 32, 2048, 4000, 400, 270848, 3.3803231716156006, 0.09845745672918371
Tesla T4, f32, 128, 32, 2048, 4000, 600, 277248, 3.3534741401672363, 0.10159086611683557
Tesla T4, f32, 128, 32, 2048, 4000, 800, 283648, 3.344346523284912, 0.10421966144155646
Tesla T4, f32, 128, 32, 2048, 4000, 1000, 290048, 3.428076982498169, 0.10396819681110833
Tesla T4, f32, 128, 32, 2048, 6000, 200, 328448, 3.353545665740967, 0.12034930865055782
Tesla T4, f32, 128, 32, 2048, 6000, 400, 334848, 3.3499088287353516, 0.12282758828255445
Tesla T4, f32, 128, 32, 2048, 6000, 600, 341248, 3.5154080390930176, 0.11928218224937177
Tesla T4, f32, 128, 32, 2048, 6000, 800, 347648, 3.535487651824951, 0.12082912018643108
Tesla T4, f32, 128, 32, 2048, 6000, 1000, 354048, 3.4714131355285645, 0.12532480733779264
Tesla T4, f32, 128, 32, 2048, 8000, 200, 392448, 3.4822874069213867, 0.13848371660578637
Tesla T4, f32, 128, 32, 2048, 8000, 400, 398848, 3.47857928276062, 0.14089212364050258
Tesla T4, f32, 128, 32, 2048, 8000, 600, 405248, 3.381092071533203, 0.14728044426610043
Tesla T4, f32, 128, 32, 2048, 8000, 800, 411648, 3.4509687423706055, 0.14657712084999167
Tesla T4, f32, 128, 32, 2048, 8000, 1000, 418048, 3.337573528289795, 0.15391342783786505
Tesla T4, f32, 128, 32, 4096, 2000, 200, 200448, 3.4364469051361084, 0.14335184520492064
Tesla T4, f32, 128, 32, 4096, 2000, 400, 206848, 3.432389736175537, 0.14810370729240588
Tesla T4, f32, 128, 32, 4096, 2000, 600, 213248, 3.572270393371582, 0.14670733933591296
Tesla T4, f32, 128, 32, 4096, 2000, 800, 219648, 3.5526938438415527, 0.15194298989082128
Tesla T4, f32, 128, 32, 4096, 2000, 1000, 226048, 3.4687397480010986, 0.16015487040217813
Tesla T4, f32, 128, 32, 4096, 4000, 200, 264448, 3.4236483573913574, 0.18982890091411014
Tesla T4, f32, 128, 32, 4096, 4000, 400, 270848, 3.441054344177246, 0.19343956189658876
Tesla T4, f32, 128, 32, 4096, 4000, 600, 277248, 3.4409523010253906, 0.19801631211131754
Tesla T4, f32, 128, 32, 4096, 4000, 800, 283648, 3.4301533699035645, 0.20322511842075391
Tesla T4, f32, 128, 32, 4096, 4000, 1000, 290048, 3.590996026992798, 0.1985025768454936
Tesla T4, f32, 128, 32, 4096, 6000, 200, 328448, 3.5596158504486084, 0.22676430230477584
Tesla T4, f32, 128, 32, 4096, 6000, 400, 334848, 3.5456953048706055, 0.23209057012585893
Tesla T4, f32, 128, 32, 4096, 6000, 600, 341248, 3.5431764125823975, 0.2366947019126152
Tesla T4, f32, 128, 32, 4096, 6000, 800, 347648, 3.5511107444763184, 0.2405950662420119
Tesla T4, f32, 128, 32, 4096, 6000, 1000, 354048, 3.5597872734069824, 0.2444270676790305
Tesla T4, f32, 128, 32, 4096, 8000, 200, 392448, 3.5441789627075195, 0.27213078542264146
Tesla T4, f32, 128, 32, 4096, 8000, 400, 398848, 3.5511553287506104, 0.27602533656134476
Tesla T4, f32, 128, 32, 4096, 8000, 600, 405248, 3.5284461975097656, 0.2822595071742605
Tesla T4, f32, 128, 32, 4096, 8000, 800, 411648, 3.486478090286255, 0.29016850202461414
Tesla T4, f32, 128, 32, 4096, 8000, 1000, 418048, 3.497954845428467, 0.2937129866449587
Tesla T4, f32, 128, 32, 8192, 2000, 200, 200448, 3.4336822032928467, 0.2869345359495321
Tesla T4, f32, 128, 32, 8192, 2000, 400, 206848, 3.4280388355255127, 0.2965833639525095
Tesla T4, f32, 128, 32, 8192, 2000, 600, 213248, 3.5536088943481445, 0.29495552289590615
Tesla T4, f32, 128, 32, 8192, 2000, 800, 219648, 3.390486478805542, 0.3184244669161296
Tesla T4, f32, 128, 32, 8192, 2000, 1000, 226048, 3.380492687225342, 0.32867136018328463
Tesla T4, f32, 128, 32, 8192, 4000, 200, 264448, 3.452915906906128, 0.3764397525581955
Tesla T4, f32, 128, 32, 8192, 4000, 400, 270848, 3.42505145072937, 0.3886867420098182
Tesla T4, f32, 128, 32, 8192, 4000, 600, 277248, 3.460864543914795, 0.3937540323547404
Tesla T4, f32, 128, 32, 8192, 4000, 800, 283648, 3.4317755699157715, 0.40625810785004757
Tesla T4, f32, 128, 32, 8192, 4000, 1000, 290048, 3.4371817111968994, 0.4147711844723975
Tesla T4, f32, 128, 32, 8192, 6000, 200, 328448, 3.4408798217773438, 0.4691787255638903
Tesla T4, f32, 128, 32, 8192, 6000, 400, 334848, 3.4409303665161133, 0.47831391928642586
Tesla T4, f32, 128, 32, 8192, 6000, 600, 341248, 3.4946136474609375, 0.4799678416006497
Tesla T4, f32, 128, 32, 8192, 6000, 800, 347648, 3.4350967407226562, 0.49744143428127174
Tesla T4, f32, 128, 32, 8192, 6000, 1000, 354048, 3.4001314640045166, 0.5118086603482248
Tesla T4, f32, 128, 32, 8192, 8000, 200, 392448, 3.390395402908325, 0.5689485090574724
Tesla T4, f32, 128, 32, 8192, 8000, 400, 398848, 3.430264472961426, 0.5715062803619706
Tesla T4, f32, 128, 32, 8192, 8000, 600, 405248, 3.4365386962890625, 0.5796166275534511
Tesla T4, f32, 128, 32, 8192, 8000, 800, 411648, 3.428205728530884, 0.5902015251771587
Tesla T4, f32, 128, 32, 8192, 8000, 1000, 418048, 3.4287683963775635, 0.5992791848439954
Tesla T4, f32, 128, 32, 16384, 2000, 200, 200448, 3.3669872283935547, 0.5852365588390279
Tesla T4, f32, 128, 32, 16384, 2000, 400, 206848, 3.3689746856689453, 0.6035660012079453
Tesla T4, f32, 128, 32, 16384, 2000, 600, 213248, 3.3824260234832764, 0.6197661455552494
Tesla T4, f32, 128, 32, 16384, 2000, 800, 219648, 3.3787953853607178, 0.6390525181120082
Tesla T4, f32, 128, 32, 16384, 2000, 1000, 226048, 3.3769173622131348, 0.658038684649266
Tesla T4, f32, 128, 32, 16384, 4000, 200, 264448, 3.371370792388916, 0.7710897967879502
Tesla T4, f32, 128, 32, 16384, 4000, 400, 270848, 3.367210626602173, 0.7907269471546999
Tesla T4, f32, 128, 32, 16384, 4000, 600, 277248, 3.3779141902923584, 0.8068466472690686
Tesla T4, f32, 128, 32, 16384, 4000, 800, 283648, 3.500814914703369, 0.7964926358971092
Tesla T4, f32, 128, 32, 16384, 4000, 1000, 290048, 3.457878589630127, 0.8245772039974917
Tesla T4, f32, 128, 32, 16384, 6000, 200, 328448, 3.3234426975250244, 0.9715152367767546
Tesla T4, f32, 128, 32, 16384, 6000, 400, 334848, 3.5492985248565674, 0.9274198144076997
Tesla T4, f32, 128, 32, 16384, 6000, 600, 341248, 3.505389451980591, 0.9569847759154421
Tesla T4, f32, 128, 32, 16384, 6000, 800, 347648, 3.4990758895874023, 0.976691848659213
Tesla T4, f32, 128, 32, 16384, 6000, 1000, 354048, 3.4192922115325928, 1.0178812584257029
Tesla T4, f32, 128, 32, 16384, 8000, 200, 392448, 3.365459680557251, 1.14632804590938
Tesla T4, f32, 128, 32, 16384, 8000, 400, 398848, 3.4452149868011475, 1.1380524565871757
Tesla T4, f32, 128, 32, 16384, 8000, 600, 405248, 3.6264264583587646, 1.0985332213252579
Tesla T4, f32, 128, 32, 16384, 8000, 800, 411648, 3.8093156814575195, 1.0623074687398095
Tesla T4, f32, 128, 32, 16384, 8000, 1000, 418048, 3.708773612976074, 1.108069536738939
Tesla T4, f16, 128, 32, 64, 2000, 200, 200448, 3.5390384197235107, 0.0021749419721194627
Tesla T4, f16, 128, 32, 64, 2000, 400, 206848, 3.5508837699890137, 0.0022368975484727215
Tesla T4, f16, 128, 32, 64, 2000, 600, 213248, 3.349201202392578, 0.0024449779828545977
Tesla T4, f16, 128, 32, 64, 2000, 800, 219648, 3.3730859756469727, 0.0025005242264488172
Tesla T4, f16, 128, 32, 64, 2000, 1000, 226048, 3.362409830093384, 0.0025815541943496295
Tesla T4, f16, 128, 32, 64, 4000, 200, 264448, 3.3566527366638184, 0.0030252766659719685
Tesla T4, f16, 128, 32, 64, 4000, 400, 270848, 3.502730369567871, 0.002969273139137772
Tesla T4, f16, 128, 32, 64, 4000, 600, 277248, 3.3676180839538574, 0.003161380814151096
Tesla T4, f16, 128, 32, 64, 4000, 800, 283648, 3.381674289703369, 0.0032209143361809165
Tesla T4, f16, 128, 32, 64, 4000, 1000, 290048, 3.381129503250122, 0.003294119077454357
Tesla T4, f16, 128, 32, 64, 6000, 200, 328448, 3.3705921173095703, 0.0037418954180867504
Tesla T4, f16, 128, 32, 64, 6000, 400, 334848, 3.3966526985168457, 0.0037855395712415754
Tesla T4, f16, 128, 32, 64, 6000, 600, 341248, 3.379671573638916, 0.003877277100594397
Tesla T4, f16, 128, 32, 64, 6000, 800, 347648, 3.370213508605957, 0.003961079369574396
Tesla T4, f16, 128, 32, 64, 6000, 1000, 354048, 3.382805824279785, 0.004018984211987554
Tesla T4, f16, 128, 32, 64, 8000, 200, 392448, 3.363675355911255, 0.004480219285584824
Tesla T4, f16, 128, 32, 64, 8000, 400, 398848, 3.396472215652466, 0.004509315026755732
Tesla T4, f16, 128, 32, 64, 8000, 600, 405248, 3.3695473670959473, 0.0046182829634508855
Tesla T4, f16, 128, 32, 64, 8000, 800, 411648, 3.3638947010040283, 0.004699101667861949
Tesla T4, f16, 128, 32, 64, 8000, 1000, 418048, 3.3646256923675537, 0.004771123051344267
Tesla T4, f16, 128, 32, 128, 2000, 200, 200448, 3.5638699531555176, 0.004319575798878267
Tesla T4, f16, 128, 32, 128, 2000, 400, 206848, 3.3810133934020996, 0.004698569497240293
Tesla T4, f16, 128, 32, 128, 2000, 600, 213248, 3.3584156036376953, 0.004876539515318067
Tesla T4, f16, 128, 32, 128, 2000, 800, 219648, 3.3644752502441406, 0.005013847671721145
Tesla T4, f16, 128, 32, 128, 2000, 1000, 226048, 3.36240816116333, 0.005163110951406208
Tesla T4, f16, 128, 32, 128, 4000, 200, 264448, 3.3540642261505127, 0.006055222867127235
Tesla T4, f16, 128, 32, 128, 4000, 400, 270848, 3.3868424892425537, 0.006141746026297209
Tesla T4, f16, 128, 32, 128, 4000, 600, 277248, 3.3661704063415527, 0.006325480837181216
Tesla T4, f16, 128, 32, 128, 4000, 800, 283648, 3.3947033882141113, 0.006417104503336367
Tesla T4, f16, 128, 32, 128, 4000, 1000, 290048, 3.3625710010528564, 0.006624599567719239
Tesla T4, f16, 128, 32, 128, 6000, 200, 328448, 3.361095428466797, 0.007504936095047618
Tesla T4, f16, 128, 32, 128, 6000, 400, 334848, 3.3806729316711426, 0.007606866123925168
Tesla T4, f16, 128, 32, 128, 6000, 600, 341248, 3.375520944595337, 0.0077640894043221045
Tesla T4, f16, 128, 32, 128, 6000, 800, 347648, 3.3758232593536377, 0.007908994147137928
Tesla T4, f16, 128, 32, 128, 6000, 1000, 354048, 3.5559587478637695, 0.007646569695538463
Tesla T4, f16, 128, 32, 128, 8000, 200, 392448, 3.3767261505126953, 0.008925807144717312
Tesla T4, f16, 128, 32, 128, 8000, 400, 398848, 3.383767604827881, 0.00905249118062826
Tesla T4, f16, 128, 32, 128, 8000, 600, 405248, 3.5878021717071533, 0.008674682970379882
Tesla T4, f16, 128, 32, 128, 8000, 800, 411648, 3.375169277191162, 0.009366809129736406
Tesla T4, f16, 128, 32, 128, 8000, 1000, 418048, 3.427934169769287, 0.009366016034713076
Tesla T4, f16, 128, 32, 256, 2000, 200, 200448, 3.473536729812622, 0.008863822436580621
Tesla T4, f16, 128, 32, 256, 2000, 400, 206848, 3.5740649700164795, 0.008889556587958026
Tesla T4, f16, 128, 32, 256, 2000, 600, 213248, 3.500316619873047, 0.009357694276578897
Tesla T4, f16, 128, 32, 256, 2000, 800, 219648, 3.4844093322753906, 0.009682540018330292
Tesla T4, f16, 128, 32, 256, 2000, 1000, 226048, 3.4947025775909424, 0.009935315532326287
Tesla T4, f16, 128, 32, 256, 4000, 200, 264448, 3.485388994216919, 0.011654140432358292
Tesla T4, f16, 128, 32, 256, 4000, 400, 270848, 3.485274314880371, 0.011936579173231581
Tesla T4, f16, 128, 32, 256, 4000, 600, 277248, 3.6597824096679688, 0.01163601767348336
Tesla T4, f16, 128, 32, 256, 4000, 800, 283648, 3.6592187881469727, 0.011906457449641318
Tesla T4, f16, 128, 32, 256, 4000, 1000, 290048, 3.544468879699707, 0.012569266175578459
Tesla T4, f16, 128, 32, 256, 6000, 200, 328448, 3.5072927474975586, 0.014384203553009832
Tesla T4, f16, 128, 32, 256, 6000, 400, 334848, 3.510348081588745, 0.014651724445719966
Tesla T4, f16, 128, 32, 256, 6000, 600, 341248, 3.511826276779175, 0.014925479983614782
Tesla T4, f16, 128, 32, 256, 6000, 800, 347648, 3.496903419494629, 0.015270290995831153
Tesla T4, f16, 128, 32, 256, 6000, 1000, 354048, 3.5028934478759766, 0.015524815016276065
Tesla T4, f16, 128, 32, 256, 8000, 200, 392448, 3.521263360977173, 0.01711885951730458
Tesla T4, f16, 128, 32, 256, 8000, 400, 398848, 3.5183844566345215, 0.017412267918725577
Tesla T4, f16, 128, 32, 256, 8000, 600, 405248, 3.491417407989502, 0.01782831598924856
Tesla T4, f16, 128, 32, 256, 8000, 800, 411648, 3.5045559406280518, 0.018041981315518308
Tesla T4, f16, 128, 32, 256, 8000, 1000, 418048, 3.4960174560546875, 0.018367234605419985
Tesla T4, f16, 128, 32, 512, 2000, 200, 200448, 3.5087034702301025, 0.017549965713107612
Tesla T4, f16, 128, 32, 512, 2000, 400, 206848, 3.539673328399658, 0.01795185592132851
Tesla T4, f16, 128, 32, 512, 2000, 600, 213248, 3.5146737098693848, 0.01863893806587085
Tesla T4, f16, 128, 32, 512, 2000, 800, 219648, 3.5123343467712402, 0.0192111168636403
Tesla T4, f16, 128, 32, 512, 2000, 1000, 226048, 3.6182758808135986, 0.019191998589224605
Tesla T4, f16, 128, 32, 512, 4000, 200, 264448, 3.551976203918457, 0.02287133160137156
Tesla T4, f16, 128, 32, 512, 4000, 400, 270848, 3.506697177886963, 0.023727314158942206
Tesla T4, f16, 128, 32, 512, 4000, 600, 277248, 3.4861133098602295, 0.024431387631348906
Tesla T4, f16, 128, 32, 512, 4000, 800, 283648, 3.4917736053466797, 0.02495484399864139
Tesla T4, f16, 128, 32, 512, 4000, 1000, 290048, 3.491656541824341, 0.025518760087853625
Tesla T4, f16, 128, 32, 512, 6000, 200, 328448, 3.4822585582733154, 0.028975225105062584
Tesla T4, f16, 128, 32, 512, 6000, 400, 334848, 3.489029884338379, 0.02948249485100247
Tesla T4, f16, 128, 32, 512, 6000, 600, 341248, 3.4955029487609863, 0.02999035822217185
Tesla T4, f16, 128, 32, 512, 6000, 800, 347648, 3.4910075664520264, 0.0305921610214498
Tesla T4, f16, 128, 32, 512, 6000, 1000, 354048, 3.505594491958618, 0.031025706438519787
Tesla T4, f16, 128, 32, 512, 8000, 200, 392448, 3.5818982124328613, 0.03365813835288033
Tesla T4, f16, 128, 32, 512, 8000, 400, 398848, 3.495260238647461, 0.03505493074455972
Tesla T4, f16, 128, 32, 512, 8000, 600, 405248, 3.5047109127044678, 0.03552138498748062
Tesla T4, f16, 128, 32, 512, 8000, 800, 411648, 3.4848809242248535, 0.03628768625089487
Tesla T4, f16, 128, 32, 512, 8000, 1000, 418048, 3.487360715866089, 0.03682565586511337
Tesla T4, f16, 128, 32, 1024, 2000, 200, 200448, 3.508915901184082, 0.03509780646450983
Tesla T4, f16, 128, 32, 1024, 2000, 400, 206848, 3.5324482917785645, 0.035977146925486155
Tesla T4, f16, 128, 32, 1024, 2000, 600, 213248, 3.5266504287719727, 0.03715127820185534
Tesla T4, f16, 128, 32, 1024, 2000, 800, 219648, 3.5058045387268066, 0.03849379784561807
Tesla T4, f16, 128, 32, 1024, 2000, 1000, 226048, 3.4979512691497803, 0.03970435278069423
Tesla T4, f16, 128, 32, 1024, 4000, 200, 264448, 3.5111312866210938, 0.04627478665326643
Tesla T4, f16, 128, 32, 1024, 4000, 400, 270848, 3.5271904468536377, 0.04717891299247592
Tesla T4, f16, 128, 32, 1024, 4000, 600, 277248, 3.494502305984497, 0.04874547397158183
Tesla T4, f16, 128, 32, 1024, 4000, 800, 283648, 3.5071933269500732, 0.04969025512818013
Tesla T4, f16, 128, 32, 1024, 4000, 1000, 290048, 3.5018532276153564, 0.050888909276575224
Tesla T4, f16, 128, 32, 1024, 6000, 200, 328448, 3.5211732387542725, 0.057310003659857604
Tesla T4, f16, 128, 32, 1024, 6000, 400, 334848, 3.5732147693634033, 0.05757577545126193
Tesla T4, f16, 128, 32, 1024, 6000, 600, 341248, 3.5017902851104736, 0.059873023262267004
Tesla T4, f16, 128, 32, 1024, 6000, 800, 347648, 3.50437593460083, 0.060950918276503285
